ForecastId,ConfirmedCases,Fatalities
3258,2382.3484110525774,103.88240343269999
3259,2382.3484110525774,103.88240343269999
3260,2382.3484110525774,103.88240343269999
3261,2382.3484110525774,103.88240343269999
3262,2382.3484110525774,103.88240343269999
3263,2382.3484110525774,103.88240343269999
3264,2382.3484110525774,103.88240343269999
3265,2382.3484110525774,103.88240343269999
3266,2382.3484110525774,103.88240343269999
3267,2382.3484110525774,103.88240343269999
3268,2382.3484110525774,103.88240343269999
3269,2487.6717320321363,109.69785208715803
3270,2520.923085110741,123.63870154911334
3271,2441.0816001657354,88.35341369073888
3272,2383.9938176343126,93.44269535051657
3273,2451.417962459642,107.11578685675686
3274,2645.112272579163,97.38558933914224
3275,2460.2327879885765,97.73335391068451
3276,2302.383922755045,113.76915526664548
3277,2308.021300246179,107.15098662719738
3278,2538.807795074574,97.06009960641164
3279,2121.383259929076,101.14653402450884
3280,2379.7884879810667,83.43589470864816
3281,2382.3484110525774,103.88240343269999
3282,2382.3484110525774,103.88240343269999
3283,2382.3484110525774,103.88240343269999
3284,2382.3484110525774,103.88240343269999
3285,2382.3484110525774,103.88240343269999
3286,2382.3484110525774,103.88240343269999
3287,2382.3484110525774,103.88240343269999
3288,2382.3484110525774,103.88240343269999
3289,2382.3484110525774,103.88240343269999
3290,2382.3484110525774,103.88240343269999
3291,2382.3484110525774,103.88240343269999
3292,2382.3484110525774,103.88240343269999
3293,2382.3484110525774,103.88240343269999
3294,2382.3484110525774,103.88240343269999
3295,2382.3484110525774,103.88240343269999
3296,2382.3484110525774,103.88240343269999
3297,2382.3484110525774,103.88240343269999
3298,2382.3484110525774,103.88240343269999
3299,2382.3484110525774,103.88240343269999
3300,2382.3484110525774,103.88240343269999
3301,2382.3484110525774,103.88240343269999
3302,2382.3484110525774,103.88240343269999
3303,2382.3484110525774,103.88240343269999
3304,2382.3484110525774,103.88240343269999
3305,2382.3484110525774,103.88240343269999
3306,2382.3484110525774,103.88240343269999
3307,2382.3484110525774,103.88240343269999
3308,2382.3484110525774,103.88240343269999
3309,2382.3484110525774,103.88240343269999
3310,2382.3484110525774,103.88240343269999
3311,2382.3484110525774,103.88240343269999
3312,2487.6717320321363,109.69785208715803
3313,2520.923085110741,123.63870154911334
3314,2441.0816001657354,88.35341369073888
3315,2383.9938176343126,93.44269535051657
3316,2451.417962459642,107.11578685675686
3317,2645.112272579163,97.38558933914224
3318,2460.2327879885765,97.73335391068451
3319,2302.383922755045,113.76915526664548
3320,2308.021300246179,107.15098662719738
3321,2538.807795074574,97.06009960641164
3322,2121.383259929076,101.14653402450884
3323,2379.7884879810667,83.43589470864816
3324,2382.3484110525774,103.88240343269999
3325,2382.3484110525774,103.88240343269999
3326,2382.3484110525774,103.88240343269999
3327,2382.3484110525774,103.88240343269999
3328,2382.3484110525774,103.88240343269999
3329,2382.3484110525774,103.88240343269999
3330,2382.3484110525774,103.88240343269999
3331,2382.3484110525774,103.88240343269999
3332,2382.3484110525774,103.88240343269999
3333,2382.3484110525774,103.88240343269999
3334,2382.3484110525774,103.88240343269999
3335,2382.3484110525774,103.88240343269999
3336,2382.3484110525774,103.88240343269999
3337,2382.3484110525774,103.88240343269999
3338,2382.3484110525774,103.88240343269999
3339,2382.3484110525774,103.88240343269999
3340,2382.3484110525774,103.88240343269999
3341,2382.3484110525774,103.88240343269999
3342,2382.3484110525774,103.88240343269999
3343,2382.3484110525774,103.88240343269999
3344,2382.3484110525774,103.88240343269999
3345,2382.3484110525774,103.88240343269999
3346,2382.3484110525774,103.88240343269999
3347,2382.3484110525774,103.88240343269999
3348,2382.3484110525774,103.88240343269999
3349,2382.3484110525774,103.88240343269999
3350,2382.3484110525774,103.88240343269999
3351,2382.3484110525774,103.88240343269999
3352,2382.3484110525774,103.88240343269999
3353,2382.3484110525774,103.88240343269999
3354,2382.3484110525774,103.88240343269999
3355,2487.6717320321363,109.69785208715803
3356,2520.923085110741,123.63870154911334
3357,2441.0816001657354,88.35341369073888
3358,2383.9938176343126,93.44269535051657
3359,2451.417962459642,107.11578685675686
3360,2645.112272579163,97.38558933914224
3361,2460.2327879885765,97.73335391068451
3362,2302.383922755045,113.76915526664548
3363,2308.021300246179,107.15098662719738
3364,2538.807795074574,97.06009960641164
3365,2121.383259929076,101.14653402450884
3366,2379.7884879810667,83.43589470864816
3367,2382.3484110525774,103.88240343269999
3368,2382.3484110525774,103.88240343269999
3369,2382.3484110525774,103.88240343269999
3370,2382.3484110525774,103.88240343269999
3371,2382.3484110525774,103.88240343269999
3372,2382.3484110525774,103.88240343269999
3373,2382.3484110525774,103.88240343269999
3374,2382.3484110525774,103.88240343269999
3375,2382.3484110525774,103.88240343269999
3376,2382.3484110525774,103.88240343269999
3377,2382.3484110525774,103.88240343269999
3378,2382.3484110525774,103.88240343269999
3379,2382.3484110525774,103.88240343269999
3380,2382.3484110525774,103.88240343269999
3381,2382.3484110525774,103.88240343269999
3382,2382.3484110525774,103.88240343269999
3383,2382.3484110525774,103.88240343269999
3384,2382.3484110525774,103.88240343269999
3385,2382.3484110525774,103.88240343269999
3386,2382.3484110525774,103.88240343269999
3387,2382.3484110525774,103.88240343269999
3388,2382.3484110525774,103.88240343269999
3389,2382.3484110525774,103.88240343269999
3390,2382.3484110525774,103.88240343269999
3391,2382.3484110525774,103.88240343269999
3392,2382.3484110525774,103.88240343269999
3393,2382.3484110525774,103.88240343269999
3394,2382.3484110525774,103.88240343269999
3395,2382.3484110525774,103.88240343269999
3396,2382.3484110525774,103.88240343269999
3397,2382.3484110525774,103.88240343269999
3398,2487.6717320321363,109.69785208715803
3399,2520.923085110741,123.63870154911334
3400,2441.0816001657354,88.35341369073888
3401,2383.9938176343126,93.44269535051657
3402,2451.417962459642,107.11578685675686
3403,2645.112272579163,97.38558933914224
3404,2460.2327879885765,97.73335391068451
3405,2302.383922755045,113.76915526664548
3406,2308.021300246179,107.15098662719738
3407,2538.807795074574,97.06009960641164
3408,2121.383259929076,101.14653402450884
3409,2379.7884879810667,83.43589470864816
3410,2382.3484110525774,103.88240343269999
3411,2382.3484110525774,103.88240343269999
3412,2382.3484110525774,103.88240343269999
3413,2382.3484110525774,103.88240343269999
3414,2382.3484110525774,103.88240343269999
3415,2382.3484110525774,103.88240343269999
3416,2382.3484110525774,103.88240343269999
3417,2382.3484110525774,103.88240343269999
3418,2382.3484110525774,103.88240343269999
3419,2382.3484110525774,103.88240343269999
3420,2382.3484110525774,103.88240343269999
3421,2382.3484110525774,103.88240343269999
3422,2382.3484110525774,103.88240343269999
3423,2382.3484110525774,103.88240343269999
3424,2382.3484110525774,103.88240343269999
3425,2382.3484110525774,103.88240343269999
3426,2382.3484110525774,103.88240343269999
3427,2382.3484110525774,103.88240343269999
3428,2382.3484110525774,103.88240343269999
3429,2382.3484110525774,103.88240343269999
3430,2382.3484110525774,103.88240343269999
3431,2382.3484110525774,103.88240343269999
3432,2382.3484110525774,103.88240343269999
3433,2382.3484110525774,103.88240343269999
3434,2382.3484110525774,103.88240343269999
3435,2382.3484110525774,103.88240343269999
3436,2382.3484110525774,103.88240343269999
3437,2382.3484110525774,103.88240343269999
3438,2382.3484110525774,103.88240343269999
3439,2382.3484110525774,103.88240343269999
3440,2382.3484110525774,103.88240343269999
3441,2487.6717320321363,109.69785208715803
3442,2520.923085110741,123.63870154911334
3443,2441.0816001657354,88.35341369073888
3444,2383.9938176343126,93.44269535051657
3445,2451.417962459642,107.11578685675686
3446,2645.112272579163,97.38558933914224
3447,2460.2327879885765,97.73335391068451
3448,2302.383922755045,113.76915526664548
3449,2308.021300246179,107.15098662719738
3450,2538.807795074574,97.06009960641164
3451,2121.383259929076,101.14653402450884
3452,2379.7884879810667,83.43589470864816
3453,2382.3484110525774,103.88240343269999
3454,2382.3484110525774,103.88240343269999
3455,2382.3484110525774,103.88240343269999
3456,2382.3484110525774,103.88240343269999
3457,2382.3484110525774,103.88240343269999
3458,2382.3484110525774,103.88240343269999
3459,2382.3484110525774,103.88240343269999
3460,2382.3484110525774,103.88240343269999
3461,2382.3484110525774,103.88240343269999
3462,2382.3484110525774,103.88240343269999
3463,2382.3484110525774,103.88240343269999
3464,2382.3484110525774,103.88240343269999
3465,2382.3484110525774,103.88240343269999
3466,2382.3484110525774,103.88240343269999
3467,2382.3484110525774,103.88240343269999
3468,2382.3484110525774,103.88240343269999
3469,2382.3484110525774,103.88240343269999
3470,2382.3484110525774,103.88240343269999
3471,2382.3484110525774,103.88240343269999
3472,2382.3484110525774,103.88240343269999
3473,2382.3484110525774,103.88240343269999
3474,2382.3484110525774,103.88240343269999
3475,2382.3484110525774,103.88240343269999
3476,2382.3484110525774,103.88240343269999
3477,2382.3484110525774,103.88240343269999
3478,2382.3484110525774,103.88240343269999
3479,2382.3484110525774,103.88240343269999
3480,2382.3484110525774,103.88240343269999
3481,2382.3484110525774,103.88240343269999
3482,2382.3484110525774,103.88240343269999
3483,2382.3484110525774,103.88240343269999
3484,2487.6717320321363,109.69785208715803
3485,2520.923085110741,123.63870154911334
3486,2441.0816001657354,88.35341369073888
3487,2383.9938176343126,93.44269535051657
3488,2451.417962459642,107.11578685675686
3489,2645.112272579163,97.38558933914224
3490,2460.2327879885765,97.73335391068451
3491,2302.383922755045,113.76915526664548
3492,2308.021300246179,107.15098662719738
3493,2538.807795074574,97.06009960641164
3494,2121.383259929076,101.14653402450884
3495,2379.7884879810667,83.43589470864816
3496,2382.3484110525774,103.88240343269999
3497,2382.3484110525774,103.88240343269999
3498,2382.3484110525774,103.88240343269999
3499,2382.3484110525774,103.88240343269999
3500,2382.3484110525774,103.88240343269999
3501,2382.3484110525774,103.88240343269999
3502,2382.3484110525774,103.88240343269999
3503,2382.3484110525774,103.88240343269999
3504,2382.3484110525774,103.88240343269999
3505,2382.3484110525774,103.88240343269999
3506,2382.3484110525774,103.88240343269999
3507,2382.3484110525774,103.88240343269999
3508,2382.3484110525774,103.88240343269999
3509,2382.3484110525774,103.88240343269999
3510,2382.3484110525774,103.88240343269999
3511,2382.3484110525774,103.88240343269999
3512,2382.3484110525774,103.88240343269999
3513,2382.3484110525774,103.88240343269999
3514,2382.3484110525774,103.88240343269999
3515,2382.3484110525774,103.88240343269999
3516,2382.3484110525774,103.88240343269999
3517,2382.3484110525774,103.88240343269999
3518,2382.3484110525774,103.88240343269999
3519,2382.3484110525774,103.88240343269999
3520,2382.3484110525774,103.88240343269999
3521,2382.3484110525774,103.88240343269999
3522,2382.3484110525774,103.88240343269999
3523,2382.3484110525774,103.88240343269999
3524,2382.3484110525774,103.88240343269999
3525,2382.3484110525774,103.88240343269999
3526,2382.3484110525774,103.88240343269999
3527,2487.6717320321363,109.69785208715803
3528,2520.923085110741,123.63870154911334
3529,2441.0816001657354,88.35341369073888
3530,2383.9938176343126,93.44269535051657
3531,2451.417962459642,107.11578685675686
3532,2645.112272579163,97.38558933914224
3533,2460.2327879885765,97.73335391068451
3534,2302.383922755045,113.76915526664548
3535,2308.021300246179,107.15098662719738
3536,2538.807795074574,97.06009960641164
3537,2121.383259929076,101.14653402450884
3538,2379.7884879810667,83.43589470864816
3539,2382.3484110525774,103.88240343269999
3540,2382.3484110525774,103.88240343269999
3541,2382.3484110525774,103.88240343269999
3542,2382.3484110525774,103.88240343269999
3543,2382.3484110525774,103.88240343269999
3544,2382.3484110525774,103.88240343269999
3545,2382.3484110525774,103.88240343269999
3546,2382.3484110525774,103.88240343269999
3547,2382.3484110525774,103.88240343269999
3548,2382.3484110525774,103.88240343269999
3549,2382.3484110525774,103.88240343269999
3550,2382.3484110525774,103.88240343269999
3551,2382.3484110525774,103.88240343269999
3552,2382.3484110525774,103.88240343269999
3553,2382.3484110525774,103.88240343269999
3554,2382.3484110525774,103.88240343269999
3555,2382.3484110525774,103.88240343269999
3556,2382.3484110525774,103.88240343269999
3557,2382.3484110525774,103.88240343269999
3558,2382.3484110525774,103.88240343269999
3559,2382.3484110525774,103.88240343269999
3560,2382.3484110525774,103.88240343269999
3561,2382.3484110525774,103.88240343269999
3562,2382.3484110525774,103.88240343269999
3563,2382.3484110525774,103.88240343269999
3564,2382.3484110525774,103.88240343269999
3565,2382.3484110525774,103.88240343269999
3566,2382.3484110525774,103.88240343269999
3567,2382.3484110525774,103.88240343269999
3568,2382.3484110525774,103.88240343269999
3569,2382.3484110525774,103.88240343269999
3570,2487.6717320321363,109.69785208715803
3571,2520.923085110741,123.63870154911334
3572,2441.0816001657354,88.35341369073888
3573,2383.9938176343126,93.44269535051657
3574,2451.417962459642,107.11578685675686
3575,2645.112272579163,97.38558933914224
3576,2460.2327879885765,97.73335391068451
3577,2302.383922755045,113.76915526664548
3578,2308.021300246179,107.15098662719738
3579,2538.807795074574,97.06009960641164
3580,2121.383259929076,101.14653402450884
3581,2379.7884879810667,83.43589470864816
3582,2382.3484110525774,103.88240343269999
3583,2382.3484110525774,103.88240343269999
