ForecastId;Province_State;Country_Region;Date
3367;Shandong;China;07/04/2020
3368;Shandong;China;08/04/2020
3369;Shandong;China;09/04/2020
3370;Shandong;China;10/04/2020
3371;Shandong;China;11/04/2020
3372;Shandong;China;12/04/2020
3373;Shandong;China;13/04/2020
3374;Shandong;China;14/04/2020
3375;Shandong;China;15/04/2020
3376;Shandong;China;16/04/2020
3377;Shandong;China;17/04/2020
3378;Shandong;China;18/04/2020
3379;Shandong;China;19/04/2020
3380;Shandong;China;20/04/2020
3381;Shandong;China;21/04/2020
3382;Shandong;China;22/04/2020
3383;Shandong;China;23/04/2020
3384;Shandong;China;24/04/2020
3385;Shandong;China;25/04/2020
3386;Shandong;China;26/04/2020
3387;Shandong;China;27/04/2020
3388;Shandong;China;28/04/2020
3389;Shandong;China;29/04/2020
3390;Shandong;China;30/04/2020
3391;Shandong;China;01/05/2020
3392;Shandong;China;02/05/2020
3393;Shandong;China;03/05/2020
3394;Shandong;China;04/05/2020
3395;Shandong;China;05/05/2020
3396;Shandong;China;06/05/2020
3397;Shandong;China;07/05/2020
3398;Shanghai;China;26/03/2020
3399;Shanghai;China;27/03/2020
3400;Shanghai;China;28/03/2020
3401;Shanghai;China;29/03/2020
3402;Shanghai;China;30/03/2020
3403;Shanghai;China;31/03/2020
3404;Shanghai;China;01/04/2020
3405;Shanghai;China;02/04/2020
3406;Shanghai;China;03/04/2020
3407;Shanghai;China;04/04/2020
3408;Shanghai;China;05/04/2020
3409;Shanghai;China;06/04/2020
3410;Shanghai;China;07/04/2020
3411;Shanghai;China;08/04/2020
3412;Shanghai;China;09/04/2020
3413;Shanghai;China;10/04/2020
3414;Shanghai;China;11/04/2020
3415;Shanghai;China;12/04/2020
3416;Shanghai;China;13/04/2020
3417;Shanghai;China;14/04/2020
3418;Shanghai;China;15/04/2020
3419;Shanghai;China;16/04/2020
3420;Shanghai;China;17/04/2020
3421;Shanghai;China;18/04/2020
3422;Shanghai;China;19/04/2020
3423;Shanghai;China;20/04/2020
3424;Shanghai;China;21/04/2020
3425;Shanghai;China;22/04/2020
3426;Shanghai;China;23/04/2020
3427;Shanghai;China;24/04/2020
3428;Shanghai;China;25/04/2020
3429;Shanghai;China;26/04/2020
3430;Shanghai;China;27/04/2020
3431;Shanghai;China;28/04/2020
3432;Shanghai;China;29/04/2020
3433;Shanghai;China;30/04/2020
3434;Shanghai;China;01/05/2020
3435;Shanghai;China;02/05/2020
3436;Shanghai;China;03/05/2020
3437;Shanghai;China;04/05/2020
3438;Shanghai;China;05/05/2020
3439;Shanghai;China;06/05/2020
3440;Shanghai;China;07/05/2020
3441;Shanxi;China;26/03/2020
3442;Shanxi;China;27/03/2020
3443;Shanxi;China;28/03/2020
3444;Shanxi;China;29/03/2020
3445;Shanxi;China;30/03/2020
3446;Shanxi;China;31/03/2020
3447;Shanxi;China;01/04/2020
3448;Shanxi;China;02/04/2020
3449;Shanxi;China;03/04/2020
3450;Shanxi;China;04/04/2020
3451;Shanxi;China;05/04/2020
3452;Shanxi;China;06/04/2020
3453;Shanxi;China;07/04/2020
3454;Shanxi;China;08/04/2020
3455;Shanxi;China;09/04/2020
3456;Shanxi;China;10/04/2020
3457;Shanxi;China;11/04/2020
3458;Shanxi;China;12/04/2020
3459;Shanxi;China;13/04/2020
3460;Shanxi;China;14/04/2020
3461;Shanxi;China;15/04/2020
3462;Shanxi;China;16/04/2020
3463;Shanxi;China;17/04/2020
3464;Shanxi;China;18/04/2020
3465;Shanxi;China;19/04/2020
3466;Shanxi;China;20/04/2020
3467;Shanxi;China;21/04/2020
3468;Shanxi;China;22/04/2020
3469;Shanxi;China;23/04/2020
3470;Shanxi;China;24/04/2020
3471;Shanxi;China;25/04/2020
3472;Shanxi;China;26/04/2020
3473;Shanxi;China;27/04/2020
3474;Shanxi;China;28/04/2020
3475;Shanxi;China;29/04/2020
3476;Shanxi;China;30/04/2020
3477;Shanxi;China;01/05/2020
3478;Shanxi;China;02/05/2020
3479;Shanxi;China;03/05/2020
3480;Shanxi;China;04/05/2020
3481;Shanxi;China;05/05/2020
3482;Shanxi;China;06/05/2020
3483;Shanxi;China;07/05/2020
3484;Sichuan;China;26/03/2020
3485;Sichuan;China;27/03/2020
3486;Sichuan;China;28/03/2020
3487;Sichuan;China;29/03/2020
3488;Sichuan;China;30/03/2020
3489;Sichuan;China;31/03/2020
3490;Sichuan;China;01/04/2020
3491;Sichuan;China;02/04/2020
3492;Sichuan;China;03/04/2020
3493;Sichuan;China;04/04/2020
3494;Sichuan;China;05/04/2020
3495;Sichuan;China;06/04/2020
3496;Sichuan;China;07/04/2020
3497;Sichuan;China;08/04/2020
3498;Sichuan;China;09/04/2020
3499;Sichuan;China;10/04/2020
3500;Sichuan;China;11/04/2020
3501;Sichuan;China;12/04/2020
3502;Sichuan;China;13/04/2020
3503;Sichuan;China;14/04/2020
3504;Sichuan;China;15/04/2020
3505;Sichuan;China;16/04/2020
3506;Sichuan;China;17/04/2020
3507;Sichuan;China;18/04/2020
3508;Sichuan;China;19/04/2020
3509;Sichuan;China;20/04/2020
3510;Sichuan;China;21/04/2020
3511;Sichuan;China;22/04/2020
3512;Sichuan;China;23/04/2020
3513;Sichuan;China;24/04/2020
3514;Sichuan;China;25/04/2020
3515;Sichuan;China;26/04/2020
3516;Sichuan;China;27/04/2020
3517;Sichuan;China;28/04/2020
3518;Sichuan;China;29/04/2020
3519;Sichuan;China;30/04/2020
3520;Sichuan;China;01/05/2020
3521;Sichuan;China;02/05/2020
3522;Sichuan;China;03/05/2020
3523;Sichuan;China;04/05/2020
3524;Sichuan;China;05/05/2020
3525;Sichuan;China;06/05/2020
3526;Sichuan;China;07/05/2020
3527;Tianjin;China;26/03/2020
3528;Tianjin;China;27/03/2020
3529;Tianjin;China;28/03/2020
3530;Tianjin;China;29/03/2020
3531;Tianjin;China;30/03/2020
3532;Tianjin;China;31/03/2020
3533;Tianjin;China;01/04/2020
3534;Tianjin;China;02/04/2020
3535;Tianjin;China;03/04/2020
3536;Tianjin;China;04/04/2020
3537;Tianjin;China;05/04/2020
3538;Tianjin;China;06/04/2020
3539;Tianjin;China;07/04/2020
3540;Tianjin;China;08/04/2020
3541;Tianjin;China;09/04/2020
3542;Tianjin;China;10/04/2020
3543;Tianjin;China;11/04/2020
3544;Tianjin;China;12/04/2020
3545;Tianjin;China;13/04/2020
3546;Tianjin;China;14/04/2020
3547;Tianjin;China;15/04/2020
3548;Tianjin;China;16/04/2020
3549;Tianjin;China;17/04/2020
3550;Tianjin;China;18/04/2020
3551;Tianjin;China;19/04/2020
3552;Tianjin;China;20/04/2020
3553;Tianjin;China;21/04/2020
3554;Tianjin;China;22/04/2020
3555;Tianjin;China;23/04/2020
3556;Tianjin;China;24/04/2020
3557;Tianjin;China;25/04/2020
3558;Tianjin;China;26/04/2020
3559;Tianjin;China;27/04/2020
3560;Tianjin;China;28/04/2020
3561;Tianjin;China;29/04/2020
3562;Tianjin;China;30/04/2020
3563;Tianjin;China;01/05/2020
3564;Tianjin;China;02/05/2020
3565;Tianjin;China;03/05/2020
3566;Tianjin;China;04/05/2020
3567;Tianjin;China;05/05/2020
3568;Tianjin;China;06/05/2020
3569;Tianjin;China;07/05/2020
3570;Tibet;China;26/03/2020
3571;Tibet;China;27/03/2020
3572;Tibet;China;28/03/2020
3573;Tibet;China;29/03/2020
3574;Tibet;China;30/03/2020
3575;Tibet;China;31/03/2020
3576;Tibet;China;01/04/2020
3577;Tibet;China;02/04/2020
3578;Tibet;China;03/04/2020
3579;Tibet;China;04/04/2020
3580;Tibet;China;05/04/2020
3581;Tibet;China;06/04/2020
3582;Tibet;China;07/04/2020
3583;Tibet;China;08/04/2020
3584;Tibet;China;09/04/2020
3585;Tibet;China;10/04/2020
3586;Tibet;China;11/04/2020
3587;Tibet;China;12/04/2020
3588;Tibet;China;13/04/2020
3589;Tibet;China;14/04/2020
3590;Tibet;China;15/04/2020
3591;Tibet;China;16/04/2020
3592;Tibet;China;17/04/2020
3593;Tibet;China;18/04/2020
3594;Tibet;China;19/04/2020
3595;Tibet;China;20/04/2020
3596;Tibet;China;21/04/2020
3597;Tibet;China;22/04/2020
3598;Tibet;China;23/04/2020
3599;Tibet;China;24/04/2020
3600;Tibet;China;25/04/2020
3601;Tibet;China;26/04/2020
3602;Tibet;China;27/04/2020
3603;Tibet;China;28/04/2020
3604;Tibet;China;29/04/2020
3605;Tibet;China;30/04/2020
3606;Tibet;China;01/05/2020
3607;Tibet;China;02/05/2020
3608;Tibet;China;03/05/2020
3609;Tibet;China;04/05/2020
3610;Tibet;China;05/05/2020
3611;Tibet;China;06/05/2020
3612;Tibet;China;07/05/2020
3613;Xinjiang;China;26/03/2020
3614;Xinjiang;China;27/03/2020
3615;Xinjiang;China;28/03/2020
3616;Xinjiang;China;29/03/2020
3617;Xinjiang;China;30/03/2020
3618;Xinjiang;China;31/03/2020
3619;Xinjiang;China;01/04/2020
3620;Xinjiang;China;02/04/2020
3621;Xinjiang;China;03/04/2020
3622;Xinjiang;China;04/04/2020
3623;Xinjiang;China;05/04/2020
3624;Xinjiang;China;06/04/2020
3625;Xinjiang;China;07/04/2020
3626;Xinjiang;China;08/04/2020
3627;Xinjiang;China;09/04/2020
3628;Xinjiang;China;10/04/2020
3629;Xinjiang;China;11/04/2020
3630;Xinjiang;China;12/04/2020
3631;Xinjiang;China;13/04/2020
3632;Xinjiang;China;14/04/2020
3633;Xinjiang;China;15/04/2020
3634;Xinjiang;China;16/04/2020
3635;Xinjiang;China;17/04/2020
3636;Xinjiang;China;18/04/2020
3637;Xinjiang;China;19/04/2020
3638;Xinjiang;China;20/04/2020
3639;Xinjiang;China;21/04/2020
3640;Xinjiang;China;22/04/2020
3641;Xinjiang;China;23/04/2020
3642;Xinjiang;China;24/04/2020
3643;Xinjiang;China;25/04/2020
3644;Xinjiang;China;26/04/2020
3645;Xinjiang;China;27/04/2020
3646;Xinjiang;China;28/04/2020
3647;Xinjiang;China;29/04/2020
3648;Xinjiang;China;30/04/2020
3649;Xinjiang;China;01/05/2020
3650;Xinjiang;China;02/05/2020
3651;Xinjiang;China;03/05/2020
3652;Xinjiang;China;04/05/2020
3653;Xinjiang;China;05/05/2020
3654;Xinjiang;China;06/05/2020
3655;Xinjiang;China;07/05/2020
3656;Yunnan;China;26/03/2020
3657;Yunnan;China;27/03/2020
3658;Yunnan;China;28/03/2020
3659;Yunnan;China;29/03/2020
3660;Yunnan;China;30/03/2020
3661;Yunnan;China;31/03/2020
3662;Yunnan;China;01/04/2020
3663;Yunnan;China;02/04/2020
3664;Yunnan;China;03/04/2020
3665;Yunnan;China;04/04/2020
3666;Yunnan;China;05/04/2020
3667;Yunnan;China;06/04/2020
3668;Yunnan;China;07/04/2020
3669;Yunnan;China;08/04/2020
3670;Yunnan;China;09/04/2020
3671;Yunnan;China;10/04/2020
3672;Yunnan;China;11/04/2020
3673;Yunnan;China;12/04/2020
3674;Yunnan;China;13/04/2020
3675;Yunnan;China;14/04/2020
3676;Yunnan;China;15/04/2020
3677;Yunnan;China;16/04/2020
3678;Yunnan;China;17/04/2020
3679;Yunnan;China;18/04/2020
3680;Yunnan;China;19/04/2020
3681;Yunnan;China;20/04/2020
3682;Yunnan;China;21/04/2020
3683;Yunnan;China;22/04/2020
3684;Yunnan;China;23/04/2020
3685;Yunnan;China;24/04/2020
3686;Yunnan;China;25/04/2020
3687;Yunnan;China;26/04/2020
3688;Yunnan;China;27/04/2020
3689;Yunnan;China;28/04/2020
3690;Yunnan;China;29/04/2020
3691;Yunnan;China;30/04/2020
3692;Yunnan;China;01/05/2020
3693;Yunnan;China;02/05/2020
3694;Yunnan;China;03/05/2020
3695;Yunnan;China;04/05/2020
3696;Yunnan;China;05/05/2020
3697;Yunnan;China;06/05/2020
3698;Yunnan;China;07/05/2020
3699;Zhejiang;China;26/03/2020
3700;Zhejiang;China;27/03/2020
3701;Zhejiang;China;28/03/2020
3702;Zhejiang;China;29/03/2020
3703;Zhejiang;China;30/03/2020
3704;Zhejiang;China;31/03/2020
3705;Zhejiang;China;01/04/2020
3706;Zhejiang;China;02/04/2020
3707;Zhejiang;China;03/04/2020
3708;Zhejiang;China;04/04/2020
3709;Zhejiang;China;05/04/2020
3710;Zhejiang;China;06/04/2020
3711;Zhejiang;China;07/04/2020
3712;Zhejiang;China;08/04/2020
3713;Zhejiang;China;09/04/2020
3714;Zhejiang;China;10/04/2020
3715;Zhejiang;China;11/04/2020
3716;Zhejiang;China;12/04/2020
3717;Zhejiang;China;13/04/2020
3718;Zhejiang;China;14/04/2020
3719;Zhejiang;China;15/04/2020
3720;Zhejiang;China;16/04/2020
3721;Zhejiang;China;17/04/2020
3722;Zhejiang;China;18/04/2020
3723;Zhejiang;China;19/04/2020
3724;Zhejiang;China;20/04/2020
3725;Zhejiang;China;21/04/2020
3726;Zhejiang;China;22/04/2020
3727;Zhejiang;China;23/04/2020
3728;Zhejiang;China;24/04/2020
3729;Zhejiang;China;25/04/2020
3730;Zhejiang;China;26/04/2020
3731;Zhejiang;China;27/04/2020
3732;Zhejiang;China;28/04/2020
3733;Zhejiang;China;29/04/2020
3734;Zhejiang;China;30/04/2020
3735;Zhejiang;China;01/05/2020
3736;Zhejiang;China;02/05/2020
3737;Zhejiang;China;03/05/2020
3738;Zhejiang;China;04/05/2020
3739;Zhejiang;China;05/05/2020
3740;Zhejiang;China;06/05/2020
3741;Zhejiang;China;07/05/2020
3742;;Colombia;26/03/2020
3743;;Colombia;27/03/2020
3744;;Colombia;28/03/2020
3745;;Colombia;29/03/2020
3746;;Colombia;30/03/2020
3747;;Colombia;31/03/2020
3748;;Colombia;01/04/2020
3749;;Colombia;02/04/2020
3750;;Colombia;03/04/2020
3751;;Colombia;04/04/2020
3752;;Colombia;05/04/2020
3753;;Colombia;06/04/2020
3754;;Colombia;07/04/2020
3755;;Colombia;08/04/2020
3756;;Colombia;09/04/2020
3757;;Colombia;10/04/2020
3758;;Colombia;11/04/2020
3759;;Colombia;12/04/2020
3760;;Colombia;13/04/2020
3761;;Colombia;14/04/2020
3762;;Colombia;15/04/2020
3763;;Colombia;16/04/2020
3764;;Colombia;17/04/2020
3765;;Colombia;18/04/2020
3766;;Colombia;19/04/2020
3767;;Colombia;20/04/2020
3768;;Colombia;21/04/2020
3769;;Colombia;22/04/2020
3770;;Colombia;23/04/2020
3771;;Colombia;24/04/2020
3772;;Colombia;25/04/2020
3773;;Colombia;26/04/2020
3774;;Colombia;27/04/2020
3775;;Colombia;28/04/2020
3776;;Colombia;29/04/2020
3777;;Colombia;30/04/2020
3778;;Colombia;01/05/2020
3779;;Colombia;02/05/2020
3780;;Colombia;03/05/2020
3781;;Colombia;04/05/2020
3782;;Colombia;05/05/2020
3783;;Colombia;06/05/2020
3784;;Colombia;07/05/2020
3785;;Congo (Brazzaville);26/03/2020
3786;;Congo (Brazzaville);27/03/2020
3787;;Congo (Brazzaville);28/03/2020
3788;;Congo (Brazzaville);29/03/2020
3789;;Congo (Brazzaville);30/03/2020
3790;;Congo (Brazzaville);31/03/2020
3791;;Congo (Brazzaville);01/04/2020
3792;;Congo (Brazzaville);02/04/2020
3793;;Congo (Brazzaville);03/04/2020
3794;;Congo (Brazzaville);04/04/2020
3795;;Congo (Brazzaville);05/04/2020
3796;;Congo (Brazzaville);06/04/2020
3797;;Congo (Brazzaville);07/04/2020
3798;;Congo (Brazzaville);08/04/2020
3799;;Congo (Brazzaville);09/04/2020
3800;;Congo (Brazzaville);10/04/2020
3801;;Congo (Brazzaville);11/04/2020
3802;;Congo (Brazzaville);12/04/2020
3803;;Congo (Brazzaville);13/04/2020
3804;;Congo (Brazzaville);14/04/2020
3805;;Congo (Brazzaville);15/04/2020
3806;;Congo (Brazzaville);16/04/2020
3807;;Congo (Brazzaville);17/04/2020
3808;;Congo (Brazzaville);18/04/2020
3809;;Congo (Brazzaville);19/04/2020
3810;;Congo (Brazzaville);20/04/2020
3811;;Congo (Brazzaville);21/04/2020
3812;;Congo (Brazzaville);22/04/2020
3813;;Congo (Brazzaville);23/04/2020
3814;;Congo (Brazzaville);24/04/2020
3815;;Congo (Brazzaville);25/04/2020
3816;;Congo (Brazzaville);26/04/2020
3817;;Congo (Brazzaville);27/04/2020
3818;;Congo (Brazzaville);28/04/2020
3819;;Congo (Brazzaville);29/04/2020
3820;;Congo (Brazzaville);30/04/2020
3821;;Congo (Brazzaville);01/05/2020
3822;;Congo (Brazzaville);02/05/2020
3823;;Congo (Brazzaville);03/05/2020
3824;;Congo (Brazzaville);04/05/2020
3825;;Congo (Brazzaville);05/05/2020
3826;;Congo (Brazzaville);06/05/2020
3827;;Congo (Brazzaville);07/05/2020
3828;;Congo (Kinshasa);26/03/2020
3829;;Congo (Kinshasa);27/03/2020
3830;;Congo (Kinshasa);28/03/2020
3831;;Congo (Kinshasa);29/03/2020
3832;;Congo (Kinshasa);30/03/2020
3833;;Congo (Kinshasa);31/03/2020
3834;;Congo (Kinshasa);01/04/2020
3835;;Congo (Kinshasa);02/04/2020
3836;;Congo (Kinshasa);03/04/2020
3837;;Congo (Kinshasa);04/04/2020
3838;;Congo (Kinshasa);05/04/2020
3839;;Congo (Kinshasa);06/04/2020
3840;;Congo (Kinshasa);07/04/2020
3841;;Congo (Kinshasa);08/04/2020
3842;;Congo (Kinshasa);09/04/2020
3843;;Congo (Kinshasa);10/04/2020
3844;;Congo (Kinshasa);11/04/2020
3845;;Congo (Kinshasa);12/04/2020
3846;;Congo (Kinshasa);13/04/2020
3847;;Congo (Kinshasa);14/04/2020
3848;;Congo (Kinshasa);15/04/2020
3849;;Congo (Kinshasa);16/04/2020
3850;;Congo (Kinshasa);17/04/2020
3851;;Congo (Kinshasa);18/04/2020
3852;;Congo (Kinshasa);19/04/2020
3853;;Congo (Kinshasa);20/04/2020
3854;;Congo (Kinshasa);21/04/2020
3855;;Congo (Kinshasa);22/04/2020
3856;;Congo (Kinshasa);23/04/2020
3857;;Congo (Kinshasa);24/04/2020
3858;;Congo (Kinshasa);25/04/2020
3859;;Congo (Kinshasa);26/04/2020
3860;;Congo (Kinshasa);27/04/2020
3861;;Congo (Kinshasa);28/04/2020
3862;;Congo (Kinshasa);29/04/2020
3863;;Congo (Kinshasa);30/04/2020
3864;;Congo (Kinshasa);01/05/2020
3865;;Congo (Kinshasa);02/05/2020
3866;;Congo (Kinshasa);03/05/2020
3867;;Congo (Kinshasa);04/05/2020
3868;;Congo (Kinshasa);05/05/2020
3869;;Congo (Kinshasa);06/05/2020
3870;;Congo (Kinshasa);07/05/2020
3871;;Costa Rica;26/03/2020
3872;;Costa Rica;27/03/2020
3873;;Costa Rica;28/03/2020
3874;;Costa Rica;29/03/2020
3875;;Costa Rica;30/03/2020
3876;;Costa Rica;31/03/2020
3877;;Costa Rica;01/04/2020
3878;;Costa Rica;02/04/2020
3879;;Costa Rica;03/04/2020
3880;;Costa Rica;04/04/2020
3881;;Costa Rica;05/04/2020
3882;;Costa Rica;06/04/2020
3883;;Costa Rica;07/04/2020
3884;;Costa Rica;08/04/2020
3885;;Costa Rica;09/04/2020
3886;;Costa Rica;10/04/2020
3887;;Costa Rica;11/04/2020
3888;;Costa Rica;12/04/2020
3889;;Costa Rica;13/04/2020
3890;;Costa Rica;14/04/2020
3891;;Costa Rica;15/04/2020
3892;;Costa Rica;16/04/2020
3893;;Costa Rica;17/04/2020
3894;;Costa Rica;18/04/2020
3895;;Costa Rica;19/04/2020
3896;;Costa Rica;20/04/2020
3897;;Costa Rica;21/04/2020
3898;;Costa Rica;22/04/2020
3899;;Costa Rica;23/04/2020
3900;;Costa Rica;24/04/2020
3901;;Costa Rica;25/04/2020
3902;;Costa Rica;26/04/2020
3903;;Costa Rica;27/04/2020
3904;;Costa Rica;28/04/2020
3905;;Costa Rica;29/04/2020
3906;;Costa Rica;30/04/2020
3907;;Costa Rica;01/05/2020
3908;;Costa Rica;02/05/2020
3909;;Costa Rica;03/05/2020
3910;;Costa Rica;04/05/2020
3911;;Costa Rica;05/05/2020
3912;;Costa Rica;06/05/2020
3913;;Costa Rica;07/05/2020
3914;;Cote d'Ivoire;26/03/2020
3915;;Cote d'Ivoire;27/03/2020
3916;;Cote d'Ivoire;28/03/2020
3917;;Cote d'Ivoire;29/03/2020
3918;;Cote d'Ivoire;30/03/2020
3919;;Cote d'Ivoire;31/03/2020
3920;;Cote d'Ivoire;01/04/2020
3921;;Cote d'Ivoire;02/04/2020
3922;;Cote d'Ivoire;03/04/2020
3923;;Cote d'Ivoire;04/04/2020
3924;;Cote d'Ivoire;05/04/2020
3925;;Cote d'Ivoire;06/04/2020
3926;;Cote d'Ivoire;07/04/2020
3927;;Cote d'Ivoire;08/04/2020
3928;;Cote d'Ivoire;09/04/2020
3929;;Cote d'Ivoire;10/04/2020
3930;;Cote d'Ivoire;11/04/2020
3931;;Cote d'Ivoire;12/04/2020
3932;;Cote d'Ivoire;13/04/2020
3933;;Cote d'Ivoire;14/04/2020
3934;;Cote d'Ivoire;15/04/2020
3935;;Cote d'Ivoire;16/04/2020
3936;;Cote d'Ivoire;17/04/2020
3937;;Cote d'Ivoire;18/04/2020
3938;;Cote d'Ivoire;19/04/2020
3939;;Cote d'Ivoire;20/04/2020
3940;;Cote d'Ivoire;21/04/2020
3941;;Cote d'Ivoire;22/04/2020
3942;;Cote d'Ivoire;23/04/2020
3943;;Cote d'Ivoire;24/04/2020
3944;;Cote d'Ivoire;25/04/2020
3945;;Cote d'Ivoire;26/04/2020
3946;;Cote d'Ivoire;27/04/2020
3947;;Cote d'Ivoire;28/04/2020
3948;;Cote d'Ivoire;29/04/2020
3949;;Cote d'Ivoire;30/04/2020
3950;;Cote d'Ivoire;01/05/2020
3951;;Cote d'Ivoire;02/05/2020
3952;;Cote d'Ivoire;03/05/2020
3953;;Cote d'Ivoire;04/05/2020
3954;;Cote d'Ivoire;05/05/2020
3955;;Cote d'Ivoire;06/05/2020
3956;;Cote d'Ivoire;07/05/2020
3957;;Croatia;26/03/2020
3958;;Croatia;27/03/2020
3959;;Croatia;28/03/2020
3960;;Croatia;29/03/2020
3961;;Croatia;30/03/2020
3962;;Croatia;31/03/2020
3963;;Croatia;01/04/2020
3964;;Croatia;02/04/2020
3965;;Croatia;03/04/2020
3966;;Croatia;04/04/2020
3967;;Croatia;05/04/2020
3968;;Croatia;06/04/2020
3969;;Croatia;07/04/2020
3970;;Croatia;08/04/2020
3971;;Croatia;09/04/2020
3972;;Croatia;10/04/2020
3973;;Croatia;11/04/2020
3974;;Croatia;12/04/2020
3975;;Croatia;13/04/2020
3976;;Croatia;14/04/2020
3977;;Croatia;15/04/2020
3978;;Croatia;16/04/2020
3979;;Croatia;17/04/2020
3980;;Croatia;18/04/2020
3981;;Croatia;19/04/2020
3982;;Croatia;20/04/2020
3983;;Croatia;21/04/2020
3984;;Croatia;22/04/2020
3985;;Croatia;23/04/2020
3986;;Croatia;24/04/2020
3987;;Croatia;25/04/2020
3988;;Croatia;26/04/2020
3989;;Croatia;27/04/2020
3990;;Croatia;28/04/2020
3991;;Croatia;29/04/2020
3992;;Croatia;30/04/2020
3993;;Croatia;01/05/2020
3994;;Croatia;02/05/2020
3995;;Croatia;03/05/2020
3996;;Croatia;04/05/2020
3997;;Croatia;05/05/2020
3998;;Croatia;06/05/2020
3999;;Croatia;07/05/2020
4000;;Cuba;26/03/2020
4001;;Cuba;27/03/2020
4002;;Cuba;28/03/2020
4003;;Cuba;29/03/2020
4004;;Cuba;30/03/2020
4005;;Cuba;31/03/2020
4006;;Cuba;01/04/2020
4007;;Cuba;02/04/2020
4008;;Cuba;03/04/2020
4009;;Cuba;04/04/2020
4010;;Cuba;05/04/2020
4011;;Cuba;06/04/2020
4012;;Cuba;07/04/2020
4013;;Cuba;08/04/2020
4014;;Cuba;09/04/2020
4015;;Cuba;10/04/2020
4016;;Cuba;11/04/2020
4017;;Cuba;12/04/2020
4018;;Cuba;13/04/2020
4019;;Cuba;14/04/2020
4020;;Cuba;15/04/2020
4021;;Cuba;16/04/2020
4022;;Cuba;17/04/2020
4023;;Cuba;18/04/2020
4024;;Cuba;19/04/2020
4025;;Cuba;20/04/2020
4026;;Cuba;21/04/2020
4027;;Cuba;22/04/2020
4028;;Cuba;23/04/2020
4029;;Cuba;24/04/2020
4030;;Cuba;25/04/2020
4031;;Cuba;26/04/2020
4032;;Cuba;27/04/2020
4033;;Cuba;28/04/2020
4034;;Cuba;29/04/2020
4035;;Cuba;30/04/2020
4036;;Cuba;01/05/2020
4037;;Cuba;02/05/2020
4038;;Cuba;03/05/2020
4039;;Cuba;04/05/2020
4040;;Cuba;05/05/2020
4041;;Cuba;06/05/2020
4042;;Cuba;07/05/2020
4043;;Cyprus;26/03/2020
4044;;Cyprus;27/03/2020
4045;;Cyprus;28/03/2020
4046;;Cyprus;29/03/2020
4047;;Cyprus;30/03/2020
4048;;Cyprus;31/03/2020
4049;;Cyprus;01/04/2020
